,Entities,supers
0,age,"['experimental factor', 'information entity', 'measurement', 'temporal measurement']"
1,age at diagnosis,"['experimental factor', 'information entity', 'measurement', 'temporal measurement', 'clinical temporal measurement']"
2,biological replicate,"['experimental factor', 'material property', 'role', 'replicate']"
3,block,"['experimental factor', 'material entity', 'collection of material']"
4,body height,"['experimental factor', 'information entity', 'measurement', 'anthropometric measurement', 'body weights and measures']"
5,body mass index,"['experimental factor', 'information entity', 'measurement', 'anthropometric measurement', 'body weights and measures']"
6,body weight,"['experimental factor', 'information entity', 'measurement', 'anthropometric measurement', 'body weights and measures']"
7,cell line,
8,cell type,
9,clinical treatment protocol,"['experimental factor', 'information entity', 'protocol', 'treatment protocol']"
10,control,"['experimental factor', 'material property', 'role']"
11,cultivar,"['experimental factor', 'material entity', 'population']"
12,diastolic blood pressure,"['experimental factor', 'information entity', 'measurement', 'vital signs', 'blood pressure']"
13,diet,"['experimental factor', 'information entity', 'protocol', 'treatment protocol', 'clinical treatment protocol']"
14,disease,"['experimental factor', 'material property', 'disposition']"
15,disease staging,"['experimental factor', 'material property', 'disposition']"
16,dose,"['experimental factor', 'information entity', 'measurement']"
17,drought environment,"['experimental factor', 'process', 'planned process', 'experimental process', 'treatment', 'plant treatment']"
18,duration,"['experimental factor', 'information entity', 'measurement', 'temporal measurement']"
19,estrogen receptor status,"['experimental factor', 'information entity', 'measurement']"
20,fatty liver,
21,gene,"['experimental factor', 'material entity']"
22,gene knock out,"['experimental factor', 'process', 'planned process', 'experimental process', 'genetic modification']"
23,genotype,"['experimental factor', 'information entity', 'measurement']"
24,HER2 status,"['experimental factor', 'information entity', 'measurement']"
25,infection,"['experimental factor', 'process', 'biological process', 'pathological process']"
26,injury,"['experimental factor', 'material property', 'disposition']"
27,light,"['experimental factor', 'material entity', 'environmental factor']"
28,material sample,"['experimental factor', 'material entity', 'specimen']"
29,metabolic syndrome,"['experimental factor', 'material property', 'disposition', 'disease', 'metabolic disease']"
30,N stage,"['experimental factor', 'material property', 'disposition', 'disease staging', 'tumor stage']"
31,nutrient,"['experimental factor', 'material property', 'role', 'biological role', 'growth condition']"
32,organism,"['experimental factor', 'material entity']"
33,phenotype,"['experimental factor', 'material property', 'quality']"
34,plant treatment,"['experimental factor', 'process', 'planned process', 'experimental process', 'treatment']"
35,protocol,"['experimental factor', 'information entity']"
36,replicate,"['experimental factor', 'material property', 'role']"
37,response to wounding,"['experimental factor', 'process', 'biological process', 'response to stimulus']"
38,sample treatment protocol,"['experimental factor', 'information entity', 'protocol', 'treatment protocol']"
39,sampling time,"['experimental factor', 'information entity', 'measurement', 'temporal measurement']"
40,sex,"['experimental factor', 'material property', 'quality']"
41,substrate,"['experimental factor', 'material entity', 'instrument part']"
42,systolic blood pressure,"['experimental factor', 'information entity', 'measurement', 'vital signs', 'blood pressure']"
43,technical replicate,"['experimental factor', 'material property', 'role', 'replicate']"
44,temperature,"['experimental factor', 'material property', 'quality']"
45,time,"['experimental factor', 'information entity', 'measurement', 'temporal measurement']"
46,timepoint,"['experimental factor', 'information entity', 'measurement', 'temporal measurement']"
47,treatment,"['experimental factor', 'process', 'planned process', 'experimental process']"
48,tumor stage,"['experimental factor', 'material property', 'disposition', 'disease staging']"
49,Virus,"['experimental factor', 'material entity', 'organism']"
